object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of LipidDroplets,Probability of BrokenLipidDroplets,Mean Defect Displacement,Object Center_0,Object Center_1,Defect Center_0,Defect Center_1,Mean Defect Area,Convexity,Object Area,Convex Hull Area,Kurtosis of Defect Area,Number of Defects,Skewness of Defect Area,Variance of Defect Area,Convex Hull Center_0,Convex Hull Center_1,Histogram of Intensity_0,Histogram of Intensity_1,Histogram of Intensity_2,Histogram of Intensity_3,Histogram of Intensity_4,Histogram of Intensity_5,Histogram of Intensity_6,Histogram of Intensity_7,Histogram of Intensity_8,Histogram of Intensity_9,Histogram of Intensity_10,Histogram of Intensity_11,Histogram of Intensity_12,Histogram of Intensity_13,Histogram of Intensity_14,Histogram of Intensity_15,Histogram of Intensity_16,Histogram of Intensity_17,Histogram of Intensity_18,Histogram of Intensity_19,Histogram of Intensity_20,Histogram of Intensity_21,Histogram of Intensity_22,Histogram of Intensity_23,Histogram of Intensity_24,Histogram of Intensity_25,Histogram of Intensity_26,Histogram of Intensity_27,Histogram of Intensity_28,Histogram of Intensity_29,Histogram of Intensity_30,Histogram of Intensity_31,Histogram of Intensity_32,Histogram of Intensity_33,Histogram of Intensity_34,Histogram of Intensity_35,Histogram of Intensity_36,Histogram of Intensity_37,Histogram of Intensity_38,Histogram of Intensity_39,Histogram of Intensity_40,Histogram of Intensity_41,Histogram of Intensity_42,Histogram of Intensity_43,Histogram of Intensity_44,Histogram of Intensity_45,Histogram of Intensity_46,Histogram of Intensity_47,Histogram of Intensity_48,Histogram of Intensity_49,Histogram of Intensity_50,Histogram of Intensity_51,Histogram of Intensity_52,Histogram of Intensity_53,Histogram of Intensity_54,Histogram of Intensity_55,Histogram of Intensity_56,Histogram of Intensity_57,Histogram of Intensity_58,Histogram of Intensity_59,Histogram of Intensity_60,Histogram of Intensity_61,Histogram of Intensity_62,Histogram of Intensity_63,Radii of the object_0,Radii of the object_1,Size in pixels,Center of the object_0,Center of the object_1,Bounding Box Maximum_0,Bounding Box Maximum_1,Maximum intensity,Mean Intensity,Kurtosis of Intensity,Total Intensity,Quantiles of Intensity_0,Quantiles of Intensity_1,Quantiles of Intensity_2,Quantiles of Intensity_3,Quantiles of Intensity_4,Quantiles of Intensity_5,Quantiles of Intensity_6,Minimum intensity,Variance of Intensity,Bounding Box Minimum_0,Bounding Box Minimum_1,Skewness of Intensity,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,Histogram of Intensity in neighborhood_0,Histogram of Intensity in neighborhood_1,Histogram of Intensity in neighborhood_2,Histogram of Intensity in neighborhood_3,Histogram of Intensity in neighborhood_4,Histogram of Intensity in neighborhood_5,Histogram of Intensity in neighborhood_6,Histogram of Intensity in neighborhood_7,Histogram of Intensity in neighborhood_8,Histogram of Intensity in neighborhood_9,Histogram of Intensity in neighborhood_10,Histogram of Intensity in neighborhood_11,Histogram of Intensity in neighborhood_12,Histogram of Intensity in neighborhood_13,Histogram of Intensity in neighborhood_14,Histogram of Intensity in neighborhood_15,Histogram of Intensity in neighborhood_16,Histogram of Intensity in neighborhood_17,Histogram of Intensity in neighborhood_18,Histogram of Intensity in neighborhood_19,Histogram of Intensity in neighborhood_20,Histogram of Intensity in neighborhood_21,Histogram of Intensity in neighborhood_22,Histogram of Intensity in neighborhood_23,Histogram of Intensity in neighborhood_24,Histogram of Intensity in neighborhood_25,Histogram of Intensity in neighborhood_26,Histogram of Intensity in neighborhood_27,Histogram of Intensity in neighborhood_28,Histogram of Intensity in neighborhood_29,Histogram of Intensity in neighborhood_30,Histogram of Intensity in neighborhood_31,Histogram of Intensity in neighborhood_32,Histogram of Intensity in neighborhood_33,Histogram of Intensity in neighborhood_34,Histogram of Intensity in neighborhood_35,Histogram of Intensity in neighborhood_36,Histogram of Intensity in neighborhood_37,Histogram of Intensity in neighborhood_38,Histogram of Intensity in neighborhood_39,Histogram of Intensity in neighborhood_40,Histogram of Intensity in neighborhood_41,Histogram of Intensity in neighborhood_42,Histogram of Intensity in neighborhood_43,Histogram of Intensity in neighborhood_44,Histogram of Intensity in neighborhood_45,Histogram of Intensity in neighborhood_46,Histogram of Intensity in neighborhood_47,Histogram of Intensity in neighborhood_48,Histogram of Intensity in neighborhood_49,Histogram of Intensity in neighborhood_50,Histogram of Intensity in neighborhood_51,Histogram of Intensity in neighborhood_52,Histogram of Intensity in neighborhood_53,Histogram of Intensity in neighborhood_54,Histogram of Intensity in neighborhood_55,Histogram of Intensity in neighborhood_56,Histogram of Intensity in neighborhood_57,Histogram of Intensity in neighborhood_58,Histogram of Intensity in neighborhood_59,Histogram of Intensity in neighborhood_60,Histogram of Intensity in neighborhood_61,Histogram of Intensity in neighborhood_62,Histogram of Intensity in neighborhood_63,Maximum intensity in neighborhood,Mean Intensity in neighborhood,Kurtosis of Intensity in neighborhood,Total Intensity in neighborhood,Minimum intensity in neighborhood,Variance of Intensity in neighborhood,Skewness of Intensity in neighborhood,Diameter,Euclidean Diameter,Average Branch Length,Number of Branches,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Number of Holes
299,0,300,0,BrokenLipidDroplets,0.0,1.0,0.0,391.0,600.0,393.5625,601.8125,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,391.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,391.0,600.0,392.0,601.0,5764.0,5764.0,nan,5764.0,5764.0,5764.0,5764.0,5764.0,5764.0,5764.0,5764.0,5764.0,0.0,391.0,600.0,nan,1.0,0.0,0.0,1.0,220.0,386.0,387.0,253.0,247.0,182.0,169.0,113.0,92.0,77.0,66.0,54.0,20.0,35.0,21.0,29.0,13.0,9.0,9.0,11.0,4.0,8.0,16.0,6.0,14.0,17.0,13.0,8.0,18.0,10.0,11.0,15.0,9.0,15.0,11.0,11.0,16.0,15.0,15.0,11.0,12.0,17.0,10.0,8.0,12.0,10.0,8.0,8.0,8.0,4.0,5.0,4.0,4.0,9.0,7.0,6.0,4.0,3.0,11.0,4.0,3.0,8.0,3.0,4.0,10560.0,1733.5104,3.925411,4867697.0,131.0,4633173.5,2.1564765,0.0,0.0,0.0,0.0,0.0,391.0,600.0,0.0
300,0,301,0,BrokenLipidDroplets,0.0,1.0,0.0,589.0,600.0,590.0,601.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,589.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,589.0,600.0,590.0,601.0,2204.0,2204.0,nan,2204.0,2204.0,2204.0,2204.0,2204.0,2204.0,2204.0,2204.0,2204.0,0.0,589.0,600.0,nan,1.0,0.0,0.0,1.0,576.0,521.0,630.0,300.0,241.0,121.0,67.0,48.0,33.0,29.0,28.0,29.0,24.0,25.0,18.0,7.0,11.0,7.0,6.0,3.0,3.0,3.0,2.0,3.0,6.0,5.0,2.0,1.0,1.0,1.0,6.0,1.0,1.0,3.0,0.0,1.0,3.0,3.0,4.0,4.0,2.0,1.0,0.0,2.0,1.0,2.0,3.0,2.0,1.0,5.0,1.0,2.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,9560.0,757.0598,26.1786,2125824.0,126.0,1030657.8,4.6669908,0.0,0.0,0.0,0.0,0.0,589.0,600.0,0.0
301,0,302,0,BrokenLipidDroplets,0.04,0.96,1.6530787,251.33333,603.2222,250.66667,603.7778,4.5,0.5,9.0,18.0,0.0,2.0,0.0,12.5,251.0,603.5,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6996732,0.41573972,9.0,251.33333,603.2222,253.0,607.0,553.0,505.55554,-1.4342936,4550.0,446.0,456.7086,472.7684,499.51227,526.25616,542.3024,553.0,446.0,1379.1357,250.0,601.0,-0.2232905,0.31622776,-0.9486833,0.9486833,0.31622776,201.0,276.0,134.0,65.0,63.0,40.0,43.0,45.0,61.0,78.0,90.0,114.0,120.0,149.0,170.0,136.0,150.0,156.0,107.0,114.0,108.0,85.0,115.0,67.0,38.0,29.0,45.0,42.0,27.0,36.0,30.0,18.0,21.0,17.0,13.0,15.0,20.0,7.0,7.0,10.0,6.0,8.0,14.0,5.0,8.0,5.0,6.0,3.0,3.0,2.0,3.0,4.0,2.0,1.0,1.0,4.0,4.0,0.0,1.0,2.0,0.0,1.0,2.0,5.0,2100.0,560.40765,1.6679302,1766405.0,93.0,113338.5,0.9456205,5.8284273,5.3851647,2.9142137,2.0,5.8284273,251.0,603.0,0.0
302,0,303,0,BrokenLipidDroplets,0.0,1.0,0.0,311.0,602.0,311.0,601.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,311.0,602.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164966,0.0,3.0,311.0,602.0,312.0,604.0,539.0,487.33334,-1.5,1462.0,454.0,456.36954,459.92383,465.84766,487.09766,518.2391,539.0,454.0,1372.2222,311.0,601.0,0.6211464,0.0,1.0,1.0,0.0,10.0,48.0,92.0,148.0,198.0,233.0,208.0,247.0,223.0,232.0,235.0,176.0,145.0,142.0,120.0,111.0,44.0,44.0,52.0,34.0,23.0,22.0,23.0,17.0,14.0,13.0,13.0,6.0,7.0,8.0,2.0,4.0,2.0,6.0,2.0,0.0,2.0,1.0,3.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2668.0,624.1238,9.316632,1824938.0,234.0,56648.977,2.1309035,2.0,2.0,1.0,2.0,2.0,311.0,602.0,0.0
303,0,304,0,BrokenLipidDroplets,0.0,1.0,0.0,361.0,601.0,361.0,601.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,361.0,601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,361.0,601.0,362.0,602.0,1688.0,1688.0,nan,1688.0,1688.0,1688.0,1688.0,1688.0,1688.0,1688.0,1688.0,1688.0,0.0,361.0,601.0,nan,1.0,0.0,0.0,1.0,114.0,405.0,510.0,289.0,226.0,220.0,174.0,150.0,121.0,114.0,102.0,69.0,41.0,40.0,30.0,31.0,19.0,15.0,11.0,17.0,11.0,13.0,4.0,3.0,9.0,7.0,3.0,1.0,6.0,3.0,1.0,1.0,3.0,1.0,2.0,3.0,1.0,2.0,3.0,8.0,1.0,6.0,4.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,10108.0,1328.2426,15.566402,3729705.0,350.0,1082633.9,3.3253582,0.0,0.0,0.0,0.0,0.0,361.0,601.0,0.0
304,0,305,0,BrokenLipidDroplets,0.0,1.0,0.0,373.0,601.0,373.0,601.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,373.0,601.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,373.0,601.0,374.0,602.0,925.0,925.0,nan,925.0,925.0,925.0,925.0,925.0,925.0,925.0,925.0,925.0,0.0,373.0,601.0,nan,1.0,0.0,0.0,1.0,121.0,326.0,389.0,286.0,245.0,227.0,199.0,131.0,124.0,108.0,97.0,45.0,42.0,34.0,39.0,23.0,15.0,12.0,20.0,10.0,13.0,11.0,9.0,16.0,15.0,13.0,6.0,12.0,6.0,6.0,10.0,8.0,6.0,9.0,7.0,7.0,16.0,10.0,9.0,8.0,9.0,11.0,8.0,8.0,7.0,6.0,8.0,6.0,3.0,5.0,3.0,3.0,2.0,7.0,6.0,3.0,2.0,1.0,6.0,2.0,2.0,6.0,3.0,1.0,10544.0,1785.9558,6.3758492,5014964.0,350.0,3200097.2,2.5336802,0.0,0.0,0.0,0.0,0.0,373.0,601.0,0.0
305,0,306,0,BrokenLipidDroplets,0.24,0.76,1.3437096,335.5,603.0,335.5,603.0,3.0,0.5,6.0,12.0,0.0,2.0,0.0,0.0,335.5,603.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2124153,0.33672315,6.0,335.5,603.0,338.0,605.0,702.0,640.6667,-0.6524575,3844.0,599.0,609.3,624.75,650.5,676.25,691.7,702.0,599.0,1125.5555,334.0,602.0,0.607211,0.76950914,-0.6386358,-0.6386358,-0.76950914,29.0,124.0,294.0,391.0,346.0,348.0,320.0,270.0,92.0,104.0,67.0,86.0,62.0,53.0,40.0,38.0,32.0,30.0,22.0,24.0,29.0,18.0,17.0,15.0,18.0,17.0,11.0,8.0,9.0,5.0,3.0,14.0,5.0,6.0,12.0,5.0,3.0,5.0,6.0,2.0,4.0,3.0,6.0,4.0,5.0,3.0,4.0,4.0,2.0,2.0,1.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,4756.0,879.3042,9.3796625,2667809.0,275.0,353605.38,2.7801185,3.828427,3.6055512,1.9142135,2.0,3.828427,336.0,603.0,0.0
306,0,307,0,BrokenLipidDroplets,0.14,0.86,1.6288221,55.285713,604.0,54.0,604.0,1.0,0.7777778,7.0,9.0,0.0,2.0,0.0,0.0,55.0,604.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75592893,0.6998542,7.0,55.285713,604.0,57.0,606.0,601.0,532.7143,-0.56486744,3729.0,441.0,461.1578,488.8164,533.1953,577.5742,597.91565,601.0,441.0,2402.4897,54.0,603.0,-0.57611716,7.849277e-14,-1.0,1.0,7.849277e-14,20.0,135.0,181.0,189.0,168.0,136.0,87.0,81.0,65.0,53.0,52.0,51.0,50.0,35.0,45.0,43.0,41.0,30.0,45.0,34.0,25.0,36.0,37.0,58.0,50.0,46.0,43.0,42.0,55.0,51.0,43.0,51.0,30.0,45.0,43.0,60.0,56.0,52.0,51.0,51.0,85.0,52.0,45.0,34.0,29.0,27.0,28.0,39.0,39.0,32.0,25.0,19.0,19.0,15.0,13.0,12.0,5.0,4.0,8.0,3.0,4.0,0.0,2.0,3.0,1213.0,478.6087,-1.1520389,1439655.0,106.0,80772.19,0.3899704,2.828427,2.0,1.2761424,3.0,3.828427,55.0,604.0,0.0
307,0,308,0,BrokenLipidDroplets,0.12,0.88,1.2020816,77.2,604.2,76.75,603.75,2.0,0.5555556,5.0,9.0,0.0,2.0,0.0,2.0,77.0,604.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34641016,5.0,77.2,604.2,79.0,606.0,546.0,519.0,-0.59579074,2595.0,478.0,484.8,495.0,512.0,529.0,539.2,546.0,478.0,533.6,76.0,603.0,-0.73249775,0.70710677,-0.70710677,-0.70710677,-0.70710677,18.0,70.0,97.0,98.0,94.0,66.0,63.0,52.0,36.0,52.0,48.0,41.0,52.0,56.0,51.0,60.0,69.0,67.0,72.0,56.0,54.0,51.0,68.0,74.0,62.0,71.0,62.0,55.0,85.0,81.0,60.0,58.0,50.0,62.0,47.0,60.0,77.0,73.0,49.0,68.0,64.0,63.0,44.0,28.0,34.0,24.0,28.0,31.0,36.0,31.0,23.0,18.0,13.0,16.0,16.0,9.0,5.0,6.0,3.0,7.0,2.0,3.0,1.0,2.0,1200.0,531.6243,-0.91537976,1590620.0,115.0,62556.16,0.15728301,3.4142137,2.828427,1.7071068,2.0,3.4142137,78.0,604.0,0.0
308,0,309,0,BrokenLipidDroplets,0.05,0.95,1.2811824,288.14285,604.5714,287.8,604.4,2.5,0.5833333,7.0,12.0,0.0,2.0,0.0,0.5,288.0,604.5,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2612039,0.45308185,7.0,288.14285,604.5714,290.0,607.0,499.0,447.42856,-0.31921688,3132.0,384.0,394.00964,409.02408,434.0482,459.07227,478.5578,499.0,384.0,1127.102,287.0,603.0,-0.48969853,0.38268343,-0.9238795,0.9238795,0.38268343,16.0,51.0,96.0,170.0,209.0,218.0,219.0,225.0,213.0,206.0,190.0,153.0,129.0,139.0,146.0,92.0,56.0,68.0,54.0,41.0,45.0,23.0,30.0,24.0,22.0,22.0,26.0,12.0,15.0,13.0,12.0,17.0,6.0,9.0,5.0,6.0,6.0,6.0,6.0,7.0,9.0,5.0,4.0,5.0,1.0,5.0,2.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2668.0,693.5187,5.5364122,2119393.0,256.0,100781.27,2.0121403,3.828427,3.6055512,1.9142135,2.0,3.828427,288.0,604.0,0.0
309,0,310,0,BrokenLipidDroplets,0.04,0.96,1.4142135,343.0,604.0,343.0,604.0,1.0,0.5555556,5.0,9.0,nan,4.0,nan,0.0,343.0,604.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6324555,0.6324555,5.0,343.0,604.0,345.0,606.0,779.0,704.2,-0.6302879,3521.0,612.0,630.5651,658.4128,704.8255,744.24414,765.09766,779.0,612.0,2959.76,342.0,603.0,-0.44419858,0.15932085,-0.98722684,0.98722684,0.15932085,22.0,126.0,259.0,292.0,369.0,305.0,281.0,153.0,102.0,98.0,89.0,108.0,70.0,75.0,57.0,54.0,58.0,33.0,34.0,40.0,38.0,29.0,22.0,34.0,25.0,18.0,16.0,9.0,10.0,11.0,9.0,11.0,10.0,9.0,12.0,7.0,5.0,5.0,7.0,3.0,3.0,4.0,6.0,6.0,5.0,5.0,5.0,7.0,2.0,1.0,1.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,4756.0,1000.9241,5.9984736,2978750.0,319.0,408131.28,2.236946,2.0,2.0,1.0,2.0,2.0,343.0,604.0,0.0
310,0,311,0,BrokenLipidDroplets,0.06,0.94,2.0779278,356.18182,604.2727,357.2,605.0,1.6666666,0.6875,11.0,16.0,0.0,3.0,-1.7320508,0.33333334,356.5,604.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0175275,0.87538034,11.0,356.18182,604.2727,359.0,607.0,2712.0,2116.7273,-1.2157203,23284.0,1530.0,1623.6484,1785.3145,2149.8555,2403.4492,2664.339,2712.0,1530.0,146135.3,355.0,603.0,0.113811076,0.6386358,-0.76950914,0.76950914,0.6386358,120.0,490.0,592.0,337.0,259.0,230.0,180.0,147.0,129.0,127.0,113.0,77.0,47.0,39.0,38.0,33.0,23.0,14.0,10.0,16.0,12.0,12.0,4.0,5.0,8.0,5.0,3.0,1.0,6.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,10108.0,1242.2413,20.51361,3850948.0,350.0,759340.0,3.4194942,3.828427,3.6055512,1.5313709,5.0,7.656854,356.0,604.0,0.0
311,0,312,0,BrokenLipidDroplets,0.0,1.0,0.0,62.0,604.0,64.2,606.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,62.0,604.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.0,604.0,63.0,605.0,727.0,727.0,nan,727.0,727.0,727.0,727.0,727.0,727.0,727.0,727.0,727.0,0.0,62.0,604.0,nan,1.0,0.0,0.0,1.0,49.0,106.0,129.0,134.0,116.0,74.0,76.0,65.0,48.0,41.0,61.0,31.0,52.0,38.0,44.0,38.0,50.0,40.0,48.0,33.0,37.0,34.0,57.0,56.0,59.0,52.0,45.0,57.0,73.0,49.0,57.0,47.0,46.0,44.0,50.0,61.0,63.0,46.0,57.0,49.0,83.0,53.0,37.0,34.0,24.0,19.0,34.0,30.0,42.0,25.0,20.0,18.0,17.0,13.0,12.0,10.0,5.0,4.0,5.0,4.0,3.0,0.0,2.0,2.0,1211.0,511.40457,-1.1149287,1436024.0,119.0,72604.24,0.22852767,0.0,0.0,0.0,0.0,0.0,62.0,604.0,0.0
312,0,313,0,BrokenLipidDroplets,0.01,0.99,0.94280905,284.66666,604.3333,284.0,605.0,1.0,0.75,3.0,4.0,0.0,1.0,0.0,0.0,284.5,604.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57735026,0.33333334,3.0,284.66666,604.3333,286.0,606.0,499.0,482.33334,-1.5,1447.0,469.0,469.23907,469.59766,477.09766,488.04883,494.61954,499.0,469.0,155.55556,284.0,604.0,0.38180178,0.70710677,0.70710677,0.70710677,-0.70710677,15.0,45.0,85.0,158.0,167.0,186.0,190.0,192.0,199.0,195.0,190.0,158.0,137.0,137.0,144.0,94.0,58.0,69.0,59.0,45.0,50.0,23.0,31.0,25.0,21.0,22.0,28.0,12.0,15.0,12.0,12.0,19.0,7.0,10.0,6.0,6.0,7.0,7.0,7.0,8.0,9.0,6.0,4.0,5.0,1.0,5.0,2.0,5.0,4.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2668.0,714.391,4.914989,2077449.0,256.0,107420.16,1.9159648,1.4142135,1.4142135,1.4142135,1.0,1.4142135,284.0,604.0,0.0
