object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of LipidDroplets,Probability of BrokenLipidDroplets,Mean Defect Displacement,Object Center_0,Object Center_1,Defect Center_0,Defect Center_1,Mean Defect Area,Convexity,Object Area,Convex Hull Area,Kurtosis of Defect Area,Number of Defects,Skewness of Defect Area,Variance of Defect Area,Convex Hull Center_0,Convex Hull Center_1,Histogram of Intensity_0,Histogram of Intensity_1,Histogram of Intensity_2,Histogram of Intensity_3,Histogram of Intensity_4,Histogram of Intensity_5,Histogram of Intensity_6,Histogram of Intensity_7,Histogram of Intensity_8,Histogram of Intensity_9,Histogram of Intensity_10,Histogram of Intensity_11,Histogram of Intensity_12,Histogram of Intensity_13,Histogram of Intensity_14,Histogram of Intensity_15,Histogram of Intensity_16,Histogram of Intensity_17,Histogram of Intensity_18,Histogram of Intensity_19,Histogram of Intensity_20,Histogram of Intensity_21,Histogram of Intensity_22,Histogram of Intensity_23,Histogram of Intensity_24,Histogram of Intensity_25,Histogram of Intensity_26,Histogram of Intensity_27,Histogram of Intensity_28,Histogram of Intensity_29,Histogram of Intensity_30,Histogram of Intensity_31,Histogram of Intensity_32,Histogram of Intensity_33,Histogram of Intensity_34,Histogram of Intensity_35,Histogram of Intensity_36,Histogram of Intensity_37,Histogram of Intensity_38,Histogram of Intensity_39,Histogram of Intensity_40,Histogram of Intensity_41,Histogram of Intensity_42,Histogram of Intensity_43,Histogram of Intensity_44,Histogram of Intensity_45,Histogram of Intensity_46,Histogram of Intensity_47,Histogram of Intensity_48,Histogram of Intensity_49,Histogram of Intensity_50,Histogram of Intensity_51,Histogram of Intensity_52,Histogram of Intensity_53,Histogram of Intensity_54,Histogram of Intensity_55,Histogram of Intensity_56,Histogram of Intensity_57,Histogram of Intensity_58,Histogram of Intensity_59,Histogram of Intensity_60,Histogram of Intensity_61,Histogram of Intensity_62,Histogram of Intensity_63,Radii of the object_0,Radii of the object_1,Size in pixels,Center of the object_0,Center of the object_1,Bounding Box Maximum_0,Bounding Box Maximum_1,Maximum intensity,Mean Intensity,Kurtosis of Intensity,Total Intensity,Quantiles of Intensity_0,Quantiles of Intensity_1,Quantiles of Intensity_2,Quantiles of Intensity_3,Quantiles of Intensity_4,Quantiles of Intensity_5,Quantiles of Intensity_6,Minimum intensity,Variance of Intensity,Bounding Box Minimum_0,Bounding Box Minimum_1,Skewness of Intensity,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,Histogram of Intensity in neighborhood_0,Histogram of Intensity in neighborhood_1,Histogram of Intensity in neighborhood_2,Histogram of Intensity in neighborhood_3,Histogram of Intensity in neighborhood_4,Histogram of Intensity in neighborhood_5,Histogram of Intensity in neighborhood_6,Histogram of Intensity in neighborhood_7,Histogram of Intensity in neighborhood_8,Histogram of Intensity in neighborhood_9,Histogram of Intensity in neighborhood_10,Histogram of Intensity in neighborhood_11,Histogram of Intensity in neighborhood_12,Histogram of Intensity in neighborhood_13,Histogram of Intensity in neighborhood_14,Histogram of Intensity in neighborhood_15,Histogram of Intensity in neighborhood_16,Histogram of Intensity in neighborhood_17,Histogram of Intensity in neighborhood_18,Histogram of Intensity in neighborhood_19,Histogram of Intensity in neighborhood_20,Histogram of Intensity in neighborhood_21,Histogram of Intensity in neighborhood_22,Histogram of Intensity in neighborhood_23,Histogram of Intensity in neighborhood_24,Histogram of Intensity in neighborhood_25,Histogram of Intensity in neighborhood_26,Histogram of Intensity in neighborhood_27,Histogram of Intensity in neighborhood_28,Histogram of Intensity in neighborhood_29,Histogram of Intensity in neighborhood_30,Histogram of Intensity in neighborhood_31,Histogram of Intensity in neighborhood_32,Histogram of Intensity in neighborhood_33,Histogram of Intensity in neighborhood_34,Histogram of Intensity in neighborhood_35,Histogram of Intensity in neighborhood_36,Histogram of Intensity in neighborhood_37,Histogram of Intensity in neighborhood_38,Histogram of Intensity in neighborhood_39,Histogram of Intensity in neighborhood_40,Histogram of Intensity in neighborhood_41,Histogram of Intensity in neighborhood_42,Histogram of Intensity in neighborhood_43,Histogram of Intensity in neighborhood_44,Histogram of Intensity in neighborhood_45,Histogram of Intensity in neighborhood_46,Histogram of Intensity in neighborhood_47,Histogram of Intensity in neighborhood_48,Histogram of Intensity in neighborhood_49,Histogram of Intensity in neighborhood_50,Histogram of Intensity in neighborhood_51,Histogram of Intensity in neighborhood_52,Histogram of Intensity in neighborhood_53,Histogram of Intensity in neighborhood_54,Histogram of Intensity in neighborhood_55,Histogram of Intensity in neighborhood_56,Histogram of Intensity in neighborhood_57,Histogram of Intensity in neighborhood_58,Histogram of Intensity in neighborhood_59,Histogram of Intensity in neighborhood_60,Histogram of Intensity in neighborhood_61,Histogram of Intensity in neighborhood_62,Histogram of Intensity in neighborhood_63,Maximum intensity in neighborhood,Mean Intensity in neighborhood,Kurtosis of Intensity in neighborhood,Total Intensity in neighborhood,Minimum intensity in neighborhood,Variance of Intensity in neighborhood,Skewness of Intensity in neighborhood,Diameter,Euclidean Diameter,Average Branch Length,Number of Branches,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Number of Holes
24,0,25,0,BrokenLipidDroplets,0.0,1.0,0.0,571.0,322.0,575.3889,326.05554,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,571.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,571.0,322.0,572.0,323.0,1179.0,1179.0,nan,1179.0,1179.0,1179.0,1179.0,1179.0,1179.0,1179.0,1179.0,1179.0,0.0,571.0,322.0,nan,1.0,0.0,0.0,1.0,238.0,483.0,405.0,275.0,168.0,122.0,106.0,64.0,71.0,63.0,52.0,43.0,44.0,38.0,37.0,35.0,44.0,34.0,35.0,36.0,42.0,23.0,33.0,26.0,17.0,15.0,12.0,15.0,12.0,15.0,9.0,13.0,10.0,12.0,6.0,11.0,4.0,5.0,11.0,3.0,5.0,10.0,6.0,5.0,7.0,7.0,8.0,3.0,4.0,4.0,7.0,7.0,3.0,7.0,3.0,7.0,2.0,4.0,4.0,3.0,3.0,4.0,5.0,3.0,7958.0,1332.2485,4.6748805,3740954.0,188.0,2142911.2,2.1595745,0.0,0.0,0.0,0.0,0.0,571.0,322.0,0.0
25,0,26,0,BrokenLipidDroplets,0.0,1.0,0.0,549.0,323.0,551.0,325.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,549.0,323.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,549.0,323.0,550.0,324.0,410.0,410.0,nan,410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0,0.0,549.0,323.0,nan,1.0,0.0,0.0,1.0,405.0,525.0,477.0,283.0,161.0,95.0,54.0,45.0,37.0,48.0,36.0,39.0,34.0,27.0,29.0,24.0,32.0,34.0,23.0,38.0,22.0,29.0,16.0,30.0,17.0,14.0,11.0,9.0,14.0,11.0,10.0,12.0,9.0,13.0,7.0,8.0,5.0,4.0,8.0,4.0,3.0,10.0,5.0,4.0,6.0,9.0,7.0,3.0,1.0,5.0,6.0,8.0,3.0,5.0,3.0,6.0,2.0,4.0,4.0,2.0,3.0,3.0,4.0,3.0,7958.0,1123.088,5.5551624,3153631.0,121.0,2078988.1,2.3572698,0.0,0.0,0.0,0.0,0.0,549.0,323.0,0.0
26,0,27,0,BrokenLipidDroplets,0.18,0.82,1.118034,579.0,323.5,579.0,323.5,1.0,0.6666667,4.0,6.0,0.0,2.0,0.0,0.0,579.0,323.5,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.809017,0.309017,4.0,579.0,323.5,581.0,325.0,550.0,496.5,-1.5557516,1986.0,433.0,447.98126,470.45312,507.90625,528.9531,541.58124,550.0,433.0,2114.25,578.0,323.0,-0.20567755,0.8506508,-0.5257311,-0.5257311,-0.8506508,411.0,642.0,345.0,207.0,142.0,109.0,95.0,60.0,69.0,56.0,48.0,46.0,47.0,37.0,39.0,37.0,41.0,33.0,36.0,36.0,42.0,24.0,34.0,25.0,17.0,14.0,11.0,15.0,12.0,15.0,9.0,13.0,10.0,12.0,6.0,11.0,4.0,5.0,11.0,3.0,5.0,10.0,6.0,5.0,7.0,7.0,8.0,3.0,4.0,4.0,7.0,7.0,3.0,7.0,3.0,7.0,2.0,4.0,4.0,3.0,3.0,4.0,5.0,3.0,7958.0,1259.3217,4.9143534,3714999.0,188.0,2119791.5,2.206136,2.4142137,2.236068,1.2071068,2.0,2.4142137,579.0,324.0,0.0
27,0,28,0,BrokenLipidDroplets,0.09,0.91,2.9580574,565.625,325.8125,567.375,325.1875,4.0,0.5,16.0,32.0,1.5,4.0,1.3309377,12.666667,566.5,325.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9691525,0.79634005,16.0,565.625,325.8125,571.0,328.0,3244.0,2046.5,-1.0405704,32744.0,990.0,996.1375,1389.4844,2075.1562,2564.9219,2995.9155,3244.0,990.0,479252.38,563.0,324.0,-0.035290375,0.9971925,0.07488101,0.07488101,-0.9971925,396.0,764.0,470.0,287.0,165.0,124.0,98.0,59.0,68.0,61.0,48.0,42.0,42.0,38.0,35.0,36.0,40.0,35.0,35.0,35.0,41.0,22.0,31.0,26.0,18.0,13.0,13.0,15.0,12.0,14.0,10.0,13.0,10.0,12.0,5.0,12.0,4.0,5.0,11.0,3.0,5.0,10.0,6.0,5.0,7.0,7.0,8.0,3.0,4.0,4.0,7.0,7.0,3.0,7.0,3.0,7.0,2.0,4.0,4.0,3.0,3.0,4.0,5.0,3.0,7958.0,1174.7501,5.927208,3863753.0,185.0,1953514.9,2.399083,7.4142137,7.071068,3.2761424,3.0,9.828427,566.0,326.0,0.0
28,0,29,LipidDroplets,LipidDroplets,0.75,0.25,3.619127,559.55884,331.70587,559.25,333.25,2.0,0.8095238,34.0,42.0,1.5,4.0,1.4142135,2.0,559.5,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,4.0,3.0,3.0,6.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.757167,1.5383486,34.0,559.55884,331.70587,563.0,336.0,3190.0,2552.2058,-0.63496745,86775.0,2090.0,2160.643,2320.039,2532.2708,2736.3398,3015.5063,3190.0,2090.0,94300.695,557.0,329.0,0.46369117,0.27989683,-0.9600301,0.9600301,0.27989683,559.0,812.0,485.0,282.0,151.0,105.0,63.0,54.0,45.0,52.0,40.0,42.0,40.0,31.0,35.0,32.0,37.0,28.0,30.0,35.0,34.0,20.0,30.0,26.0,16.0,14.0,13.0,15.0,12.0,14.0,10.0,12.0,10.0,13.0,5.0,12.0,4.0,5.0,11.0,3.0,5.0,10.0,5.0,6.0,7.0,7.0,8.0,3.0,4.0,4.0,7.0,7.0,3.0,7.0,3.0,7.0,2.0,4.0,4.0,3.0,3.0,4.0,5.0,3.0,7958.0,1103.559,6.31074,3705751.0,180.0,1945599.2,2.4897516,7.2426405,6.708204,2.6754174,7.0,18.727922,559.0,332.0,0.0
29,0,30,0,LipidDroplets,0.78,0.22,5.5861373,569.4878,337.57318,569.55554,337.16666,4.5,0.82,82.0,100.0,-1.2,4.0,0.0,1.6666666,569.5,337.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,7.0,7.0,3.0,9.0,5.0,6.0,3.0,1.0,1.0,1.0,5.0,1.0,2.0,3.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6634378,2.441633,82.0,569.4878,337.57318,575.0,343.0,5240.0,2394.9756,1.1062905,196388.0,1485.0,1604.9812,1788.2936,2114.3374,2809.8047,3720.7688,5240.0,1485.0,653924.9,565.0,333.0,1.275057,-0.65338266,-0.7570278,0.7570278,-0.65338266,667.0,1026.0,579.0,294.0,150.0,92.0,61.0,44.0,46.0,46.0,39.0,28.0,30.0,22.0,30.0,26.0,32.0,30.0,32.0,35.0,38.0,20.0,28.0,25.0,15.0,13.0,12.0,14.0,11.0,11.0,9.0,11.0,10.0,11.0,5.0,11.0,4.0,5.0,11.0,3.0,5.0,9.0,6.0,5.0,7.0,7.0,8.0,3.0,4.0,4.0,7.0,7.0,3.0,7.0,3.0,7.0,2.0,4.0,4.0,3.0,3.0,4.0,5.0,3.0,7958.0,1003.20483,7.783324,3707845.0,183.0,1783215.6,2.7455328,11.071068,7.615773,4.0041633,10.0,40.04163,570.0,337.0,0.0
30,0,31,0,BrokenLipidDroplets,0.0,1.0,0.0,561.0,339.0,563.25,343.25,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,561.0,339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,561.0,339.0,562.0,340.0,1902.0,1902.0,nan,1902.0,1902.0,1902.0,1902.0,1902.0,1902.0,1902.0,1902.0,1902.0,0.0,561.0,339.0,nan,1.0,0.0,0.0,1.0,558.0,683.0,382.0,215.0,106.0,69.0,43.0,30.0,32.0,40.0,24.0,33.0,34.0,22.0,27.0,32.0,36.0,30.0,29.0,33.0,38.0,19.0,27.0,25.0,15.0,10.0,9.0,11.0,10.0,12.0,9.0,8.0,10.0,12.0,4.0,9.0,3.0,4.0,8.0,2.0,4.0,7.0,6.0,5.0,6.0,7.0,7.0,2.0,1.0,4.0,7.0,7.0,3.0,5.0,3.0,5.0,2.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,7958.0,1111.047,5.976671,3119820.0,183.0,2017380.9,2.4274733,0.0,0.0,0.0,0.0,0.0,561.0,339.0,0.0
31,0,32,0,BrokenLipidDroplets,0.0,1.0,0.0,628.0,345.0,628.0,345.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,628.0,345.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,628.0,345.0,629.0,346.0,496.0,496.0,nan,496.0,496.0,496.0,496.0,496.0,496.0,496.0,496.0,496.0,0.0,628.0,345.0,nan,1.0,0.0,0.0,1.0,41.0,167.0,280.0,360.0,408.0,288.0,269.0,194.0,159.0,108.0,80.0,63.0,74.0,40.0,39.0,34.0,12.0,17.0,18.0,13.0,8.0,8.0,8.0,11.0,6.0,6.0,11.0,5.0,5.0,4.0,2.0,8.0,4.0,6.0,3.0,2.0,1.0,3.0,3.0,1.0,4.0,1.0,3.0,2.0,0.0,2.0,3.0,1.0,2.0,3.0,0.0,4.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,2987.0,496.02884,16.742819,1392849.0,161.0,111972.63,3.5752265,0.0,0.0,0.0,0.0,0.0,628.0,345.0,0.0
32,0,33,0,BrokenLipidDroplets,0.0,1.0,0.0,315.0,423.0,316.0,423.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,315.0,423.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,315.0,423.0,316.0,424.0,577.0,577.0,nan,577.0,577.0,577.0,577.0,577.0,577.0,577.0,577.0,577.0,0.0,315.0,423.0,nan,1.0,0.0,0.0,1.0,524.0,685.0,423.0,257.0,207.0,172.0,132.0,82.0,66.0,56.0,36.0,33.0,18.0,13.0,8.0,11.0,8.0,4.0,4.0,0.0,3.0,5.0,0.0,2.0,0.0,0.0,3.0,4.0,0.0,2.0,4.0,3.0,0.0,1.0,2.0,1.0,4.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,4.0,0.0,0.0,1.0,2.0,0.0,2.0,6592.0,536.2418,31.908358,1505767.0,100.0,457323.97,5.0693135,0.0,0.0,0.0,0.0,0.0,315.0,423.0,0.0
33,0,34,LipidDroplets,LipidDroplets,0.82,0.18,15.636135,293.14197,468.17508,290.52426,469.5,51.5,0.75476193,634.0,840.0,2.6250927,4.0,-1.4222836,294.33334,292.5,468.5,24.0,102.0,75.0,61.0,47.0,44.0,36.0,31.0,28.0,33.0,24.0,15.0,21.0,16.0,16.0,8.0,10.0,13.0,9.0,7.0,1.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.466664,6.776818,634.0,293.14197,468.17508,308.0,483.0,3525.0,979.28705,1.177764,620868.0,368.0,447.78992,550.3526,819.57526,1275.2057,1766.6039,3525.0,368.0,288938.22,278.0,455.0,1.2008592,0.8057671,-0.5922325,-0.5922325,-0.8057671,2076.0,558.0,410.0,373.0,287.0,224.0,176.0,138.0,93.0,109.0,75.0,74.0,69.0,55.0,55.0,37.0,54.0,37.0,54.0,48.0,40.0,38.0,30.0,24.0,19.0,21.0,18.0,19.0,15.0,19.0,14.0,13.0,8.0,7.0,10.0,8.0,17.0,15.0,10.0,10.0,5.0,11.0,7.0,2.0,7.0,2.0,8.0,8.0,2.0,3.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,4.0,0.0,0.0,1.0,2.0,0.0,2.0,6592.0,685.3469,7.587609,3720063.0,93.0,822593.5,2.5785804,33.142136,28.01785,10.374012,25.0,259.35028,293.0,468.0,0.0
34,0,35,0,BrokenLipidDroplets,0.0,1.0,0.0,258.0,475.0,260.0,477.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,258.0,475.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,258.0,475.0,259.0,476.0,429.0,429.0,nan,429.0,429.0,429.0,429.0,429.0,429.0,429.0,429.0,429.0,0.0,258.0,475.0,nan,1.0,0.0,0.0,1.0,85.0,233.0,218.0,217.0,208.0,183.0,153.0,121.0,110.0,102.0,121.0,67.0,69.0,86.0,63.0,68.0,61.0,52.0,62.0,47.0,41.0,40.0,28.0,22.0,25.0,26.0,25.0,33.0,31.0,27.0,20.0,15.0,18.0,14.0,16.0,11.0,7.0,14.0,6.0,10.0,8.0,8.0,5.0,2.0,7.0,5.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,4349.0,879.8632,2.1460795,2470656.0,135.0,447597.7,1.4636637,0.0,0.0,0.0,0.0,0.0,258.0,475.0,0.0
35,0,36,LipidDroplets,LipidDroplets,0.63,0.37,2.631579,231.10527,477.42105,229.0,479.0,1.0,0.95,19.0,20.0,0.0,1.0,0.0,0.0,231.0,477.5,0.0,0.0,0.0,0.0,0.0,6.0,5.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3861746,1.0739238,19.0,231.10527,477.42105,234.0,480.0,1135.0,956.3684,-1.2823828,18171.0,831.0,852.7609,885.40234,968.28595,1043.1501,1083.031,1135.0,831.0,8658.759,229.0,476.0,0.22105624,0.97507,0.22189744,0.22189744,-0.97507,201.0,569.0,378.0,249.0,234.0,189.0,170.0,117.0,107.0,85.0,72.0,46.0,51.0,44.0,61.0,33.0,38.0,21.0,32.0,41.0,31.0,32.0,28.0,35.0,33.0,30.0,21.0,19.0,20.0,19.0,8.0,12.0,12.0,6.0,11.0,9.0,6.0,13.0,12.0,8.0,10.0,7.0,12.0,5.0,5.0,5.0,4.0,5.0,8.0,5.0,1.0,5.0,6.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,3135.0,551.55255,4.2043815,1763865.0,119.0,258992.14,2.0355372,5.656854,4.0,2.0970564,5.0,10.485281,231.0,478.0,0.0
36,0,37,0,BrokenLipidDroplets,0.0,1.0,0.0,260.0,479.0,262.25,483.25,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,260.0,479.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,260.0,479.0,261.0,480.0,672.0,672.0,nan,672.0,672.0,672.0,672.0,672.0,672.0,672.0,672.0,672.0,0.0,260.0,479.0,nan,1.0,0.0,0.0,1.0,118.0,190.0,212.0,215.0,200.0,178.0,161.0,127.0,125.0,104.0,115.0,76.0,63.0,78.0,80.0,69.0,49.0,62.0,50.0,48.0,42.0,41.0,30.0,27.0,23.0,27.0,24.0,21.0,29.0,31.0,32.0,12.0,18.0,14.0,14.0,19.0,5.0,15.0,5.0,9.0,9.0,8.0,4.0,3.0,6.0,5.0,3.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4308.0,849.29346,1.7621976,2384816.0,104.0,436027.84,1.3988544,0.0,0.0,0.0,0.0,0.0,260.0,479.0,0.0
37,0,38,0,BrokenLipidDroplets,0.0,1.0,0.0,258.5,481.0,262.3889,485.05554,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,258.5,481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,258.5,481.0,260.0,482.0,1052.0,1029.5,-2.0,2059.0,1007.0,1011.5,1018.25,1029.5,1040.75,1047.5,1052.0,1007.0,506.25,258.0,481.0,0.0,1.0,0.0,0.0,1.0,105.0,121.0,188.0,159.0,178.0,143.0,153.0,120.0,121.0,117.0,86.0,87.0,68.0,83.0,86.0,55.0,55.0,55.0,62.0,55.0,54.0,44.0,53.0,42.0,40.0,41.0,33.0,33.0,30.0,23.0,25.0,16.0,17.0,17.0,19.0,16.0,18.0,22.0,24.0,25.0,17.0,9.0,15.0,11.0,12.0,9.0,16.0,8.0,6.0,13.0,4.0,3.0,12.0,6.0,4.0,4.0,8.0,1.0,3.0,4.0,5.0,1.0,2.0,4.0,3303.0,838.51117,1.2438585,2403173.0,104.0,423660.1,1.3078516,1.0,1.0,1.0,1.0,1.0,258.0,481.0,0.0
