image,object_id,layer,index,ring_y,ring_x,ring_inten,contact_inten,overlap,closed
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,352,1,20,615,394,4994.0,100.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,352,1,21,615,393,5989.0,71.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,352,1,22,616,393,4906.0,87.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,352,1,23,616,392,6008.0,118.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,352,1,24,617,392,5598.0,97.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,352,1,25,617,391,7026.0,99.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,352,1,26,618,391,7272.0,111.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,352,1,27,619,391,7225.0,107.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,352,1,28,620,391,7186.0,121.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,352,1,29,621,391,8094.0,132.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,352,1,30,622,391,8990.0,126.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,352,1,31,622,392,7722.0,96.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,352,1,32,622,393,6877.0,112.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,352,1,33,623,393,8444.0,137.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,352,1,34,623,394,7605.0,105.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,352,1,35,624,394,8967.0,141.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,390,1,0,631,390,5262.0,116.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,390,1,1,632,390,6337.0,88.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,390,1,2,632,391,6433.0,60.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,390,1,3,632,392,6990.0,93.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,390,1,4,631,392,6213.0,66.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,390,1,5,631,393,7144.0,112.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,390,1,6,630,393,6011.0,128.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,390,1,7,629,393,5719.0,95.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,390,1,8,628,393,6274.0,139.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,390,1,9,627,393,7309.0,96.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,390,1,10,626,393,8595.0,82.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,390,1,11,626,392,7309.0,74.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,390,1,12,625,392,9294.0,142.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,390,1,13,625,391,8659.0,131.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,390,1,14,625,390,7814.0,126.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,390,1,15,625,389,7704.0,98.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,390,1,16,625,388,8795.0,94.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,390,1,17,626,388,7682.0,117.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,390,1,18,626,387,8647.0,96.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,390,1,19,627,387,7114.0,105.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,390,1,20,628,387,6595.0,100.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,390,1,21,629,387,6330.0,120.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,390,1,22,630,387,7598.0,98.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,390,1,23,631,387,8682.0,130.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,390,1,24,631,388,7013.0,90.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,390,1,25,631,389,5994.0,81.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,419,1,0,644,399,8238.0,84.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,419,1,1,644,400,9484.0,135.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,419,1,2,643,400,7434.0,43.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,419,1,3,643,401,8597.0,98.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,419,1,4,643,402,9964.0,67.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,419,1,5,642,402,8179.0,95.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,419,1,6,642,403,8865.0,88.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,419,1,7,641,403,7153.0,55.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,419,1,8,640,403,6222.0,88.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,419,1,9,639,403,5536.0,66.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,419,1,10,638,403,4813.0,65.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,419,1,11,637,403,4543.0,114.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,419,1,12,636,403,4980.0,60.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,419,1,13,635,403,5415.0,67.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,419,1,14,635,402,4893.0,80.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,419,1,15,634,402,5423.0,84.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,419,1,16,634,401,5407.0,54.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,419,1,17,634,400,4910.0,76.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,419,1,18,634,399,4965.0,65.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,419,1,19,634,398,5716.0,85.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,419,1,20,634,397,5951.0,81.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,419,1,21,634,396,6990.0,92.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,419,1,22,635,396,5829.0,139.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,419,1,23,635,395,7045.0,120.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,419,1,24,636,395,6163.0,124.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,419,1,25,637,395,5787.0,63.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,419,1,26,637,394,6902.0,99.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,419,1,27,638,394,6421.0,122.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,419,1,28,639,394,6043.0,78.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,419,1,29,640,394,5750.0,73.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,419,1,30,641,394,5810.0,98.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,419,1,31,641,395,5415.0,65.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,419,1,32,642,395,5369.0,89.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,419,1,33,642,396,4840.0,68.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,419,1,34,643,396,5745.0,53.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,419,1,35,643,397,5369.0,62.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,419,1,36,644,397,7030.0,83.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,419,1,37,644,398,7702.0,62.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,467,1,0,658,402,4412.0,71.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,467,1,1,659,402,5547.0,96.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,467,1,2,659,403,5064.0,66.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,467,1,3,659,404,5107.0,95.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,467,1,4,659,405,5773.0,81.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,467,1,5,658,405,4901.0,65.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,467,1,6,657,405,4302.0,83.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,467,1,7,657,406,4671.0,69.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,467,1,8,657,407,5152.0,109.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,467,1,9,656,407,4501.0,80.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,467,1,10,655,407,4135.0,100.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,467,1,11,654,407,3985.0,50.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,467,1,12,653,407,4201.0,112.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,467,1,13,652,407,4332.0,67.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,467,1,14,651,407,4545.0,104.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,467,1,15,650,407,5283.0,120.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,467,1,16,650,406,4357.0,120.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,467,1,17,649,406,5738.0,152.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,467,1,18,648,406,7717.0,153.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,467,1,19,648,405,7214.0,136.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,467,1,20,647,405,8850.0,161.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,467,1,21,647,404,8754.0,147.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,467,1,22,647,403,8699.0,131.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,467,1,23,647,402,8696.0,122.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,467,1,24,647,401,8709.0,140.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,467,1,25,647,400,8671.0,116.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,467,1,26,647,399,9213.0,137.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,467,1,27,648,399,6986.0,130.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,467,1,28,648,398,7746.0,105.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,467,1,29,649,398,5416.0,79.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,467,1,30,650,398,4424.0,85.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,467,1,31,650,397,4974.0,90.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,467,1,32,651,397,4257.0,52.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,467,1,33,652,397,4138.0,101.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,467,1,34,652,396,4650.0,92.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,467,1,35,653,396,5128.0,66.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,467,1,36,654,396,5317.0,114.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,467,1,37,654,397,4398.0,86.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,467,1,38,655,397,5079.0,107.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,467,1,39,656,397,5983.0,126.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,467,1,40,657,397,7215.0,104.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,467,1,41,657,398,6698.0,87.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,467,1,42,658,398,8206.0,102.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,467,1,43,658,399,7083.0,109.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,467,1,44,659,399,9098.0,127.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,467,1,45,659,400,7790.0,105.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,467,1,46,659,401,6546.0,55.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,467,1,47,658,401,4962.0,49.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,519,1,0,669,419,6920.0,99.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,519,1,1,669,420,6397.0,68.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,519,1,2,668,420,6264.0,64.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,519,1,3,668,421,6131.0,71.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,519,1,4,667,421,5897.0,71.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,519,1,5,667,422,6590.0,68.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,519,1,6,666,422,6307.0,81.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,519,1,7,665,422,6606.0,72.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,519,1,8,664,422,7155.0,90.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,519,1,9,664,421,7080.0,122.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,519,1,10,663,421,8410.0,91.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,519,1,11,663,420,8913.0,141.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,519,1,12,663,419,8553.0,107.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,519,1,13,663,418,8905.0,153.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,519,1,14,663,417,9763.0,141.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,519,1,15,664,417,8850.0,107.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,519,1,16,664,416,10043.0,101.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,519,1,17,665,416,9287.0,76.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,519,1,18,666,416,8195.0,116.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,519,1,19,666,415,9938.0,109.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,519,1,20,667,415,10326.0,130.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,519,1,21,668,415,10042.0,147.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,519,1,22,668,416,8679.0,134.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,519,1,23,669,416,9590.0,158.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,519,1,24,669,417,8632.0,135.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,519,1,25,669,418,7599.0,104.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,534,1,0,682,410,5278.0,72.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,534,1,1,682,411,5632.0,54.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,534,1,2,682,412,5966.0,110.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,534,1,3,682,413,6914.0,65.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,534,1,4,682,414,7902.0,146.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,534,1,5,681,414,6800.0,84.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,534,1,6,681,415,7967.0,92.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,534,1,7,680,415,6847.0,71.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,534,1,8,680,416,7978.0,65.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,534,1,9,679,416,7405.0,131.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,534,1,10,678,416,7145.0,118.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,534,1,11,677,416,7218.0,83.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,534,1,12,676,416,6853.0,71.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,534,1,13,675,416,7468.0,93.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,534,1,14,674,416,7854.0,78.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,534,1,15,674,415,6004.0,85.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,534,1,16,673,415,6792.0,89.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,534,1,17,672,415,7351.0,62.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,534,1,18,672,414,6941.0,88.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,534,1,19,671,414,8134.0,142.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,534,1,20,671,413,7418.0,53.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,534,1,21,671,412,6795.0,99.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,534,1,22,670,412,8114.0,169.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,534,1,23,670,411,6986.0,122.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,534,1,24,670,410,7298.0,111.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,534,1,25,670,409,6546.0,97.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,534,1,26,670,408,7290.0,125.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,534,1,27,671,408,5865.0,77.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,534,1,28,671,407,6444.0,125.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,534,1,29,671,406,6663.0,105.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,534,1,30,672,406,6097.0,102.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,534,1,31,672,405,6697.0,132.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,534,1,32,673,405,5844.0,82.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,534,1,33,674,405,5374.0,47.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,534,1,34,675,405,4842.0,88.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,534,1,35,676,405,4739.0,64.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,534,1,36,677,405,4733.0,58.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,534,1,37,678,405,4815.0,88.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,534,1,38,679,405,5737.0,107.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,534,1,39,680,405,6121.0,120.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,534,1,40,680,406,5427.0,67.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,534,1,41,681,406,6061.0,62.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,534,1,42,681,407,5713.0,89.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,534,1,43,681,408,4926.0,77.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,534,1,44,682,408,6159.0,87.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,534,1,45,682,409,5541.0,57.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,569,1,0,691,424,6257.0,106.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,569,1,1,691,425,6523.0,66.0,false,true
